id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1173989,153,51,2444,728.53,727.53,0,0,76.86631606917199
1230794,153,51,2867,726.53,728.53,0,0,75.38826646482039
1226492,153,51,2760,224.13,224.13,0,0,149.29424256587797
1390275,153,51,1525,319.13,319.13,0,1,185.25922631884976
1153201,153,51,2704,320.13,321.13,0,1,174.71478844656974
1387153,153,51,2492,389.03,387.03,0,0,75.59175072264406
1213176,153,51,1543,485.03,484.03,0,0,85.06940918496565
1194770,153,51,2304,486.03,484.03,0,0,78.75222499050328
1371064,153,51,2664,327.89,326.89,0,0,232.12373633371934
1058889,153,51,2569,308.46,309.46,0,0,214.1627363176656
1491239,153,51,2490,281.33,281.33,0,0,220.33138802539915
1390565,153,61,1885,142.62,142.62,0,0,182.3312824128958
1067430,153,61,1993,140.68,141.68,0,0,181.4357468528684
1415266,153,61,2539,143.62,142.62,0,0,157.04321783958395
1133144,153,61,2139,284.24,284.24,0,0,90.4999501975767
1498026,153,61,2631,149.44,149.44,0,0,101.14723263741999
1449527,153,61,1248,147.5,147.5,0,0,86.40713024689877
1225608,153,61,1778,150.38,169.81,0,0,167.16891461557825
1117216,153,61,1062,163.02,163.02,0,0,195.93060136921255
1376447,153,61,2707,221.22,220.22,0,0,195.27411648534786
1365100,153,61,1207,327.86,329.86,0,0,119.86322685785588
1472642,153,61,1230,317.19,318.19,0,0,124.29946591822798
1084459,153,61,2322,341.5,339.5,0,0,110.36709639663448
1257730,153,61,2290,292.0,293.0,0,0,252.84201112604975
1081562,153,61,1727,447.23,446.23,0,0,149.40425675991625
1365891,153,61,1109,295.85,295.85,0,0,228.6913674055112
1090421,153,61,2577,321.13,321.13,0,0,111.81161673225614
1400908,153,61,2640,319.13,320.13,0,0,136.9602205640433
1322295,153,61,1878,321.13,319.13,0,0,125.86572857953551
1217120,153,61,2306,336.62,336.62,0,0,61.49738388405131
1151282,153,61,1216,414.25,412.25,0,0,64.60701514343788
1236742,153,61,2126,509.31,509.31,0,0,65.53351911552339
1012208,153,61,2826,325.92,325.92,0,0,197.65320008259275
1341806,153,61,1754,194.03,329.83,1,0,342.6192861474412
1030268,153,61,1971,195.03,329.86,1,0,317.5861651321483
1020768,153,61,1902,445.23,447.23,0,0,52.366773259618654
1349171,153,61,1770,484.03,484.03,0,0,51.5134683548026
1197199,153,61,1558,564.6,563.6,0,0,110.77313177199942
1499865,153,61,2581,562.6,564.6,0,0,120.8569277809591
1182041,153,61,1962,563.6,563.6,0,0,132.03691330443712
1155018,153,61,1445,728.53,727.53,0,0,64.14950965100113
1371818,153,61,2867,726.53,728.53,0,0,61.40287246141764
1489037,153,61,2760,244.5,244.5,0,0,126.50290323770672
1498376,153,61,1525,320.13,320.13,0,0,119.79493987801189
1083050,153,61,2704,320.13,319.13,0,0,123.80616820623455
1472579,153,61,2492,455.93,456.93,0,0,64.51569258145588
1061995,153,61,1543,483.09,484.09,0,0,72.26165641503879
1191159,153,61,2664,322.07,323.07,0,0,197.80579780932953
1498310,153,61,2569,321.07,322.07,0,0,199.67920870137667
1036698,153,61,2490,278.45,277.45,0,0,187.74573982514406
1475006,154,55,1885,160.11,158.11,0,0,163.33788630791878
1384202,154,55,1993,157.14,158.14,0,0,160.31707423230944
1490265,154,55,2631,161.99,162.99,0,0,88.34745144130494
1136291,154,55,1248,148.44,148.44,0,0,84.47694483991839
1143903,154,55,1778,162.99,163.99,0,0,147.45757601726118
1305039,154,55,1062,162.99,190.18,0,0,173.3004056742274
1007680,154,55,2707,237.65,239.65,0,0,163.67016975381475
1455214,154,55,1207,390.0,389.0,0,0,107.23933576052988
1107803,154,55,1230,386.12,385.12,0,0,119.51354047167797
1497051,154,55,2322,388.0,390.0,0,0,110.97363983426179
1137292,154,55,2290,193.03,304.64,1,1,383.99175928827196
1119382,154,55,1727,464.63,465.63,0,0,167.26738202692297
1481138,154,55,1109,278.45,310.43,0,0,177.99353001309126
1110622,154,55,2956,679.03,679.03,0,0,61.75668679258681
1156847,154,55,1878,321.13,321.13,0,0,61.36864962673735
1294222,154,55,2306,345.32,347.32,0,0,60.03295809774894
1465355,154,55,1216,435.56,434.56,0,0,56.07015526982548
1424034,154,55,2826,378.33,377.33,0,0,171.87347925280955
1432135,154,55,1754,329.86,327.86,0,0,162.7480308909376
1401817,154,55,1971,340.53,338.53,0,0,128.6706027303426
1177475,154,55,1770,486.03,484.03,0,0,45.38715551674877
1392970,154,55,1198,135.8,171.75,0,0,124.76999714655699
1387450,154,55,1311,203.73,202.73,0,0,120.67041155994973
1092832,154,55,1803,158.17,191.12,0,0,133.1423712036165
1187774,154,55,1558,562.6,564.6,0,0,94.878642051462
1230384,154,55,2581,563.6,562.6,0,0,104.3582715980131
1413073,154,55,1962,562.6,562.6,0,0,108.35781435664836
1057181,154,55,2760,223.13,223.13,0,0,68.43640069479393
1384325,154,55,2704,319.13,320.13,0,0,61.25596136987553
1197779,154,55,2492,388.03,388.03,0,0,57.50729988659583
1246576,154,55,1543,484.09,484.09,0,0,58.90929080459196
1281547,154,55,2304,483.09,483.09,0,0,60.172827660967435
1273445,154,55,2664,313.34,314.34,0,0,169.64704477882074
1298458,154,55,2569,313.34,314.34,0,0,146.42509455993846
1159193,154,55,2490,279.39,278.39,0,0,157.37951726873666
1301491,154,24,1885,160.11,158.11,0,0,308.3410379949506
1288037,154,24,1993,158.14,157.14,0,0,288.36329355965995
1394194,154,24,2539,158.14,159.14,0,0,223.22185223339682
1342405,154,24,2139,281.36,280.36,0,0,127.2713711083081
1485086,154,24,1778,158.11,194.03,0,0,253.08709108258157
1165678,154,24,1062,161.05,193.06,0,0,294.8733051823948
1275241,154,24,2707,231.83,233.83,0,0,326.68868308983264
1039169,154,24,1207,378.33,379.33,0,0,134.80270738947777
1232376,154,24,1230,389.0,388.0,0,0,121.19339898305002
1310613,154,24,2322,390.0,388.0,0,0,134.80015176991128
1356333,154,24,2290,194.06,292.0,1,0,440.2419333132652
1488737,154,24,1727,466.63,464.63,0,0,234.17126126426575
1369399,154,24,1109,275.51,274.51,0,0,335.6930696161914
1172680,154,24,1571,678.03,680.03,0,0,112.35887849017206
1446589,154,24,2956,678.03,680.03,0,0,112.08694389488191
1406320,154,24,2577,321.13,319.13,0,0,149.17574440898156
1213094,154,24,2640,320.13,320.13,0,0,163.03379515687834
1021503,154,24,1878,319.13,320.13,0,0,151.818736766777
1188526,154,24,2306,335.68,333.68,0,0,94.53056834436634
1413577,154,24,1216,435.56,434.56,0,0,96.75758805651996
1466508,154,24,2126,510.25,510.25,0,0,102.6989206420397
1427970,154,24,2826,377.33,379.33,0,0,241.56791288730574
1081163,154,24,1754,330.77,330.77,0,0,250.0011962437897
1201316,154,24,1971,339.53,340.53,0,0,174.55942646057608
1114584,154,24,1902,445.23,447.23,0,0,73.1011744605713
1307947,154,24,1770,485.03,486.03,0,0,72.07370500212573
1315048,154,24,1198,189.15,256.14,0,0,162.00839730385155
1404475,154,24,1311,176.57,256.14,0,0,170.3667451169137
1093917,154,24,1803,195.94,197.94,0,0,167.06834359801434
1134271,154,24,1438,194.0,194.0,0,0,129.00775905721366
1054344,154,24,2494,194.0,196.0,0,0,127.49036763133319
1140184,154,24,1847,195.0,196.0,0,0,116.25301957405331
1336056,154,24,1558,562.6,564.6,0,0,124.60420846677285
1404546,154,24,2581,558.75,557.75,0,0,138.0354074674495
1102060,154,24,1962,563.6,562.6,0,1,197.21595984492652
1000438,154,24,1445,726.53,726.53,0,0,81.53651727013273
1498881,154,24,2444,728.53,728.53,0,0,79.90485304555888
1488663,154,24,2867,728.53,726.53,0,0,79.26933696193632
1317341,154,24,2760,225.1,224.1,0,0,175.4279892165289
1347698,154,24,1525,321.13,319.13,0,0,178.9183161594353
1193177,154,24,2704,320.13,320.13,0,0,169.96582264423452
1257741,154,24,1543,483.09,483.09,0,0,118.19128925896875
1207399,154,24,2304,482.09,482.09,0,0,109.56690023394512
1029660,154,24,2664,326.89,326.89,0,0,238.77953347422138
1477569,154,24,2569,328.89,328.89,0,0,221.94776945791392
1257386,154,24,2490,291.03,290.03,0,0,211.16564539320981
1249982,154,11,1885,157.14,158.14,0,0,338.60398620050915
1082477,154,11,1993,156.2,157.2,0,0,317.0030632739055
1458850,154,11,2539,158.14,157.14,0,0,266.9062028621646
1369044,154,11,2139,255.14,291.03,0,0,95.5072908117898
1088993,154,11,2631,165.93,163.93,0,0,133.84279292371687
1102729,154,11,1248,163.02,163.02,0,0,124.87000371265204
1165398,154,11,1778,160.05,179.45,0,0,282.40354123327813
1142113,154,11,1062,160.05,181.42,0,0,314.7278645993838
1433454,154,11,2707,243.53,241.53,0,0,277.1231386595772
1245395,154,11,1207,377.36,377.36,0,0,142.98298916719912
1389486,154,11,1230,364.78,362.78,0,0,137.75226446974915
1334127,154,11,2322,365.69,365.69,0,0,153.52750689536083
1403491,154,11,2290,193.06,286.21,1,1,558.1683786506459
1254313,154,11,1727,465.63,464.63,0,0,248.85355756772606
1393545,154,11,1109,266.75,266.75,0,0,337.5651924410333
1403443,154,11,1571,680.03,678.03,0,0,101.45394469985241
1461030,154,11,2956,679.03,679.03,0,0,100.50692622948864
1400194,154,11,2577,321.13,320.13,0,0,134.51464131510224
1366087,154,11,2640,321.13,320.13,0,0,158.22538349899452
1113434,154,11,1878,320.13,321.13,0,0,137.91445254268848
1083699,154,11,2306,346.32,346.32,0,0,82.25115659309347
1052075,154,11,1216,434.56,434.56,0,0,81.10758662743477
1164383,154,11,2126,509.31,508.31,0,0,82.81238947043548
1413603,154,11,2826,378.33,379.33,0,0,258.8420519066719
1449493,154,11,1754,324.98,324.98,0,0,261.4129975959266
1374174,154,11,1971,319.19,318.19,0,0,228.1397981427678
1453386,154,11,1902,446.23,445.23,0,0,57.5285833492517
1060343,154,11,1770,484.03,486.03,0,0,56.4372957305967
1484093,154,11,1198,181.39,183.39,0,0,261.0677091663364
1465019,154,11,1311,168.84,194.06,0,0,264.30244858812165
1179976,154,11,1803,179.45,179.45,0,0,283.20890729849407
1080615,154,11,1438,195.0,194.0,0,1,130.59265279059326
1023956,154,11,2494,195.0,196.0,0,1,128.28400366798925
1238698,154,11,1847,196.0,196.0,0,1,120.88037228634566
1442361,154,11,1558,562.6,564.6,0,0,122.23942998485856
1439670,154,11,2581,564.6,563.6,0,0,135.17056257659388
1118797,154,11,1962,564.6,564.6,0,0,158.4025346530787
1162264,154,11,1445,728.53,727.53,0,0,76.85443156041828
1490069,154,11,2444,728.53,727.53,0,0,74.41879910983921
1289654,154,11,2867,727.53,728.53,0,0,73.32275641238337
1295480,154,11,2760,223.13,222.13,0,1,198.80616036833575
1032470,154,11,1525,320.13,321.13,0,0,164.96492657358658
1044002,154,11,2704,320.13,319.13,0,0,154.13608145177923
1291242,154,11,2492,387.03,387.03,0,0,76.02099858908211
1169772,154,11,1543,482.09,482.09,0,0,91.2161510633352
1010857,154,11,2304,482.09,483.09,0,0,85.81797687745271
1250542,154,11,2664,312.34,313.34,0,0,262.05356320600254
1484291,154,11,2569,314.34,313.34,0,0,227.71427129416873
1480595,154,11,2490,290.03,291.03,0,0,230.62114512329012
1296937,154,83,1885,141.65,140.65,0,0,278.92120438779
1011404,154,83,1993,143.62,142.62,0,0,255.998802833076
1267180,154,83,2539,142.59,144.59,0,0,204.85448226861504
1191319,154,83,2631,143.59,144.59,0,0,109.11584074033668
1278620,154,83,1248,154.26,155.26,0,0,91.62021781409474
1054665,154,83,1778,152.35,150.35,0,0,179.4331562944611
1171791,154,83,1062,156.17,158.17,0,0,230.6932293126599
1464177,154,83,2707,233.8,234.8,0,0,248.48549252632873
1088431,154,83,1207,318.16,318.16,0,0,165.58153047388905
1216870,154,83,1230,335.68,335.68,0,0,131.0105055131729
1081002,154,83,2322,332.77,331.77,0,0,162.41755453635008
1330482,154,83,2290,194.0,285.21,1,1,503.9458911063195
1168663,154,83,1727,446.23,445.23,0,0,169.37560879446377
1492648,154,83,1109,310.43,310.43,0,0,251.20988145521946
1315398,154,83,1571,678.03,680.03,0,0,89.27618711491922
1027496,154,83,2956,680.03,680.03,0,0,88.23555450585943
1117973,154,83,2104,678.03,679.03,0,0,84.15635792469044
1171872,154,83,2577,321.13,319.13,0,0,118.0893842793503
1227132,154,83,2640,319.13,321.13,0,0,147.23172658167414
1398968,154,83,1878,320.13,319.13,0,0,137.56247931796793
1042446,154,83,2306,337.62,335.62,0,0,65.32166451521645
1022113,154,83,1216,413.25,414.25,0,1,80.76590375196315
1432466,154,83,2126,507.31,508.31,0,0,74.38088703125177
1394665,154,83,2826,327.92,327.92,0,0,242.32033148587342
1237631,154,83,1754,324.98,323.98,0,0,232.01604600599174
1031723,154,83,1971,328.86,328.86,0,0,215.79077456749252
1348589,154,83,1902,447.23,445.23,0,0,55.122450003889796
1288087,154,83,1247,446.23,446.23,0,0,56.064713443019095
1341137,154,83,1770,486.03,486.03,0,0,54.107249310579576
1034628,154,83,1558,564.6,562.6,0,0,120.43993261453623
1181980,154,83,2581,562.6,564.6,0,0,132.88273392297336
1125602,154,83,1962,564.6,562.6,0,0,145.6047798902592
1452460,154,83,1445,680.03,678.03,0,0,89.53445917089483
1347859,154,83,2444,678.03,679.03,0,0,85.73304156373665
1289761,154,83,2867,680.03,680.03,0,0,84.20679868218922
1455705,154,83,2760,243.5,244.5,0,1,159.401315266844
1231667,154,83,1525,320.13,321.13,0,0,127.08272893083921
1242573,154,83,2704,321.13,321.13,0,0,138.4780333430232
1464998,154,83,2492,454.93,454.93,0,0,68.45427717134727
1079864,154,83,1543,484.09,484.09,0,0,73.7526801492344
1148817,154,83,2304,484.09,483.09,0,0,71.6033125412855
1069941,154,83,2664,310.46,308.46,0,0,235.69428398114684
1296692,154,83,2569,323.07,323.07,0,0,212.84442452321574
1292861,154,83,2490,265.78,266.78,0,0,216.33055353668928
1121593,154,32,1885,120.31,120.31,0,0,209.0323625547796
1311369,154,32,1993,119.37,117.37,0,0,201.23780461157202
1442172,154,32,2539,118.34,118.34,0,0,155.55313061704618
1092076,154,32,2139,291.03,291.03,0,0,72.63830548958579
1352136,154,32,2631,149.41,148.41,0,0,102.28143242762275
1277208,154,32,1248,150.38,149.38,0,0,92.0983451405144
1373759,154,32,1778,151.38,150.38,0,0,146.44695277884387
1492660,154,32,1062,160.05,161.05,0,0,189.58360116592507
1111265,154,32,2707,213.43,214.43,0,0,176.35248144846668
1221223,154,32,1207,330.83,330.83,0,0,145.47358898430653
1131618,154,32,1230,301.73,301.73,0,0,147.51859899405054
1083225,154,32,2322,336.62,336.62,0,0,120.96607190059918
1017266,154,32,2290,196.0,255.11,1,1,409.0262760184561
1327104,154,32,1727,421.95,423.95,0,0,176.27960223760533
1399551,154,32,1109,291.0,292.0,0,0,190.5088646298988
1094414,154,32,1571,679.03,680.03,0,0,85.50920872576164
1021401,154,32,2956,678.03,680.03,0,0,84.35298587595204
1347126,154,32,2104,678.03,680.03,0,0,80.4911651446979
1023000,154,32,2577,320.13,321.13,0,0,91.73824558267115
1377965,154,32,2640,319.13,321.13,0,0,109.54754019845956
1350042,154,32,1878,320.13,321.13,0,0,97.35615086574978
1101141,154,32,2306,337.62,335.62,0,0,62.36920305257213
1432116,154,32,1216,417.13,418.13,0,0,67.0837172797972
1318780,154,32,2126,509.31,508.31,0,0,70.76246732985074
1437216,154,32,2826,326.92,327.92,0,0,204.07532153406373
1101970,154,32,1754,287.15,287.15,0,0,237.2644755522841
1410131,154,32,1971,302.64,304.64,0,0,205.03691078636612
1441218,154,32,1770,484.03,486.03,0,0,50.765637403272194
1345002,154,32,1558,511.19,512.19,0,0,117.89984830587123
1003012,154,32,2581,513.19,513.19,0,0,127.80935080091947
1166846,154,32,1962,512.19,513.19,0,0,134.84700300654936
1211619,154,32,1445,690.64,692.64,0,0,68.22818350477824
1442543,154,32,2444,679.03,679.03,0,0,80.78896881967091
1385952,154,32,2760,243.5,244.5,0,0,100.14974526904068
1343542,154,32,1525,320.13,320.13,0,0,94.1158858267617
1419636,154,32,2704,320.13,320.13,0,0,97.59819497049884
1069031,154,32,2492,445.23,447.23,0,0,64.98150311137438
1410134,154,32,1543,482.09,484.09,0,0,77.91582747991333
1405706,154,32,2304,484.09,483.09,0,0,70.71589886942601
1058951,154,32,2664,283.24,284.24,0,0,212.05911433131493
1055230,154,32,2569,285.24,283.24,0,0,210.93967785847104
1091243,154,32,2490,254.14,254.14,0,0,182.01040916785138
1128850,154,13,1885,157.14,159.14,0,0,382.4530854229498
1083460,154,13,1993,159.11,158.11,0,0,367.67286837380954
1432832,154,13,2539,156.17,157.17,0,0,303.0534286919483
1207105,154,13,2139,285.24,284.24,0,0,144.53738460717085
1243318,154,13,2631,163.96,162.96,0,0,179.3712166002545
1069047,154,13,1248,162.99,161.99,0,0,167.51354058839897
1287202,154,13,1778,158.17,190.18,0,0,326.9326304138686
1115805,154,13,1062,163.02,192.06,0,0,350.64770727842176
1129081,154,13,2707,231.83,233.83,0,0,391.9500603010202
1064030,154,13,1207,377.33,377.33,0,0,150.7779721409422
1005813,154,13,1230,375.45,374.45,0,0,147.6525547438844
1490308,154,13,2322,391.91,391.91,0,0,158.5709015155527
1123285,154,13,2290,193.09,295.91,1,1,619.9690704278437
1355118,154,13,1727,464.63,465.63,0,0,281.50609968282066
1023846,154,13,1109,304.61,304.61,0,0,396.65323117860703
1050805,154,13,1571,679.03,678.03,0,0,143.0164934065289
1181728,154,13,2956,679.03,680.03,0,0,143.16931709821614
1089820,154,13,2104,678.03,678.03,0,0,133.95609949488536
1028575,154,13,2577,319.13,320.13,0,0,190.47578597851486
1197855,154,13,2640,321.13,319.13,0,0,213.87198847604154
1065339,154,13,1878,319.13,321.13,0,0,191.4834941437414
1151883,154,13,2306,309.43,310.43,0,0,148.99042684297643
1296652,154,13,1216,417.13,416.13,0,0,124.4102918305129
1287520,154,13,2126,508.31,507.31,0,0,125.78432471420734
1418889,154,13,2826,377.33,378.33,0,0,284.8842520630322
1180962,154,13,1754,327.92,327.92,0,0,313.9978234611018
1238848,154,13,1971,337.62,335.62,0,0,214.02628658744914
1290426,154,13,1902,447.23,446.23,0,0,84.80529831111951
1346817,154,13,1247,447.23,447.23,0,0,84.72387399926613
1017304,154,13,1770,485.03,485.03,0,0,84.03405974592069
1252533,154,13,1198,192.12,191.12,0,0,298.8852948916433
1305931,154,13,1311,178.51,178.51,0,0,317.72627608169904
1118227,154,13,1803,164.93,187.21,0,0,314.3076452484385
1219611,154,13,1438,194.0,194.0,0,0,152.15241800325998
1153638,154,13,2494,195.0,196.0,0,0,151.66491498137592
1175536,154,13,1847,196.0,195.0,0,0,140.80112327828422
1211565,154,13,1558,563.6,562.6,0,0,153.84916259531377
1438304,154,13,2581,564.6,564.6,0,0,168.53091339137478
1361280,154,13,1962,562.63,561.63,0,0,201.54124611492816
1143967,154,13,1445,726.53,728.53,0,0,108.35201473431974
1205095,154,13,2444,728.53,726.53,0,0,107.30415576771387
1285971,154,13,2867,727.53,726.53,0,0,109.53090303799804
1116992,154,13,2760,224.13,243.53,0,1,265.93074161548725
1458672,154,13,1525,319.13,319.13,0,0,227.68019573964014
1263640,154,13,2704,319.13,321.13,0,0,217.64670450866691
1400947,154,13,2492,387.03,388.03,0,0,121.64225655588459
1079989,154,13,1543,483.09,483.09,0,0,137.9240903362463
1242560,154,13,2304,484.09,483.09,0,0,125.65926148079872
1022578,154,13,2664,327.89,326.89,0,0,304.01512955670023
1316583,154,13,2569,317.25,316.25,0,0,277.9377542305057
1255226,154,13,2490,292.03,291.03,0,0,277.57681676069484
1157382,154,109,1885,158.14,152.35,0,1,307.49538415796155
1224651,154,109,1993,159.14,159.14,0,0,242.15446524153091
1465329,154,109,2539,155.2,156.2,0,0,192.2503779600698
1155477,154,109,2139,292.03,290.03,0,0,72.06780400586416
1425214,154,109,2631,163.93,165.93,0,0,107.26560675904467
1017688,154,109,1248,163.93,165.93,0,0,98.67456779467068
1355123,154,109,1778,156.2,191.12,0,0,219.31438195127987
1092801,154,109,1062,160.05,189.21,0,0,242.4659084100191
1075732,154,109,2707,237.68,237.68,0,0,252.9510554237224
1395004,154,109,1207,393.88,393.88,0,0,122.05552854807145
1341114,154,109,1230,393.82,393.82,0,0,122.05552854807145
1493423,154,109,2322,384.12,385.12,0,0,146.33520155205704
1026311,154,109,2290,189.15,283.3,1,1,473.58380307037754
1208371,154,109,1727,466.63,466.63,0,0,198.24233187682484
1275872,154,109,1109,271.6,271.6,0,0,252.52250159643557
1087742,154,109,2577,320.13,319.13,0,0,97.21783852356067
1019163,154,109,2640,321.13,321.13,0,0,118.85252685993056
1432227,154,109,1878,273.54,320.13,0,0,112.69169653102398
1318880,154,109,2306,309.43,309.43,0,0,89.89663580707747
1072806,154,109,1216,418.13,418.13,0,0,68.03409368997885
1212692,154,109,2126,508.31,507.31,0,0,70.11532187714309
1186034,154,109,2826,379.33,378.33,0,0,213.9254867298545
1129955,154,109,1754,305.58,304.58,0,0,220.23934850095304
1296742,154,109,1971,338.53,339.53,0,0,147.16199238031209
1347479,154,109,1902,447.23,445.23,0,0,54.71461060201768
1095511,154,109,1247,445.23,446.23,0,0,55.09317464163302
1025011,154,109,1770,486.03,485.03,0,0,52.50435108332145
1434986,154,109,1198,147.5,305.58,0,0,169.6721432170834
1058578,154,109,1311,171.75,195.97,0,1,221.3394365962067
1077386,154,109,1803,181.39,208.61,0,0,190.18177274226716
1444618,154,109,2494,196.0,194.0,0,0,85.14570173748739
1188114,154,109,1847,196.0,194.0,0,0,82.92884560840749
